ID,price
280896,512359.53
280897,358324.8
280898,568070.1
280899,1064253.1
280900,639756.2
280901,529126.44
280902,1447321.0
280903,564167.25
280904,1307444.4
280905,1478506.9
280906,1077647.8
280907,449281.7
280908,1346161.0
280909,468601.16
280910,382725.47
280911,423114.5
280912,2171489.2
280913,708163.94
280914,601798.25
280915,5120495.5
280916,1114267.8
280917,790902.06
280918,754373.1
280919,292695.97
280920,483401.97
280921,885373.2
280922,927045.94
280923,314183.84
280924,716159.75
280925,313969.38
280926,370065.78
280927,365366.38
280928,796091.0
280929,1050778.4
280930,373586.25
280931,3576274.0
280932,988566.56
280933,1230656.2
280934,557453.06
280935,3774226.8
280936,621014.5
280937,1069003.5
280938,648906.94
280939,568141.6
280940,819127.56
280941,669220.8
280942,983109.9
280943,610179.6
280944,463101.16
280945,466599.78
280946,2898428.8
280947,489563.1
280948,400362.6
280949,598009.1
280950,472631.97
280951,508648.25
280952,381530.88
280953,648863.0
280954,224234.62
280955,723933.0
280956,338299.7
280957,302377.66
280958,296663.75
280959,427400.0
280960,304957.1
280961,327590.28
280962,447507.47
280963,478811.5
280964,523505.84
280965,347325.12
280966,440976.0
280967,380608.53
280968,605789.25
280969,451263.44
280970,402143.88
280971,519327.38
280972,699293.75
280973,463981.3
280974,814003.5
280975,829779.7
280976,911477.4
280977,486502.0
280978,791522.3
280979,399608.8
280980,505995.97
280981,511394.94
280982,681536.1
280983,709987.7
280984,518616.16
280985,390050.06
280986,624294.1
280987,482356.16
280988,664945.7
280989,1645043.9
280990,425239.88
280991,454259.16
280992,436096.22
280993,769841.1
280994,719825.06
280995,736754.0
280996,405212.94
280997,459969.03
280998,478615.66
280999,460288.9
281000,861472.0
281001,721706.44
281002,660805.0
281003,926204.6
281004,701144.8
281005,566939.5
281006,312648.4
281007,377935.9
281008,660844.7
281009,250063.67
281010,566453.1
281011,582477.94
281012,656003.44
281013,440918.78
281014,207344.3
281015,493782.2
281016,264327.06
281017,938594.6
281018,611297.4
281019,364039.47
281020,510801.25
281021,439492.28
281022,498385.47
281023,268187.38
281024,496798.6
281025,661272.75
281026,292452.38
281027,244604.52
281028,617183.9
281029,648063.4
281030,249207.56
281031,613879.56
281032,303586.03
281033,250719.88
281034,655229.4
281035,705523.5
281036,666229.1
281037,713388.75
281038,360831.22
281039,511511.5
281040,713281.94
281041,663550.1
281042,655867.7
281043,700727.7
281044,274487.6
281045,283237.28
281046,732519.56
281047,905086.5
281048,440840.6
281049,823904.3
281050,214874.88
281051,664532.3
281052,571236.25
281053,657097.25
281054,260253.6
281055,989299.4
281056,1238726.8
281057,821097.0
281058,501020.34
281059,447148.72
281060,338167.44
281061,401967.9
281062,309575.22
281063,1077752.6
281064,406642.97
281065,289119.62
281066,774295.75
281067,282921.7
281068,355277.0
281069,842277.1
281070,487649.8
281071,550851.3
281072,994716.5
281073,637454.75
281074,489304.97
281075,314593.1
281076,337356.7
281077,338972.06
281078,1208990.0
281079,494957.1
281080,447005.44
281081,274512.75
281082,1000137.5
281083,469940.62
281084,426601.03
281085,497634.6
281086,375606.8
281087,551827.25
281088,658072.44
281089,682254.06
281090,366594.6
281091,339228.84
281092,347396.7
281093,540454.0
281094,577208.56
281095,399584.06
281096,356803.6
281097,734744.44
281098,425466.66
281099,587917.56
281100,414290.53
281101,1067291.1
281102,375457.47
281103,503824.3
281104,580150.6
281105,1030198.0
281106,411674.6
281107,317403.28
281108,314315.4
281109,955971.06
281110,446718.22
281111,398756.84
281112,409383.06
281113,330961.9
281114,383424.72
281115,405154.56
281116,233389.64
281117,482202.06
281118,227013.77
281119,374858.9
281120,505022.12
281121,323798.75
281122,432903.9
281123,716514.94
281124,261600.33
281125,261600.33
281126,477817.1
281127,343902.53
281128,384519.6
281129,489411.84
281130,446811.53
281131,190334.89
281132,319259.7
281133,312412.66
281134,679895.6
281135,413353.62
281136,375072.75
281137,375072.75
281138,732249.25
281139,284915.3
281140,476804.25
281141,274655.2
281142,504772.72
281143,545338.44
281144,270558.53
281145,357099.1
281146,325349.53
281147,386642.06
281148,378731.5
281149,1769794.4
281150,513866.22
281151,501402.72
281152,376585.66
281153,402928.2
281154,458814.6
281155,373329.47
281156,383369.5
281157,379582.3
281158,386091.6
281159,390249.88
281160,316969.2
281161,630615.44
281162,225077.27
281163,521241.66
281164,293909.38
281165,426987.7
281166,602182.9
281167,670021.6
281168,277959.0
281169,252919.44
281170,671078.0
281171,388281.25
281172,798695.56
281173,1679184.5
281174,231333.44
281175,805309.94
281176,472085.53
281177,1230387.5
281178,3151473.0
281179,487060.0
281180,559706.4
281181,324991.66
281182,563897.75
281183,457066.38
281184,380062.62
281185,439510.28
281186,1483677.9
281187,539886.3
281188,1154855.9
281189,270998.03
281190,434075.53
281191,491253.8
281192,378295.44
281193,396251.8
281194,553448.4
281195,375521.56
281196,270965.22
281197,349224.97
281198,442635.66
281199,410999.88
281200,534587.1
281201,442147.5
281202,272208.2
281203,375840.1
281204,411762.94
281205,638524.94
281206,1205498.1
281207,417021.34
281208,467590.5
281209,638010.0
281210,1729982.9
281211,378076.16
281212,359105.8
281213,381743.06
281214,390529.12
281215,222663.67
281216,270228.97
281217,529207.2
281218,580504.8
281219,447263.0
281220,411415.16
281221,460810.7
281222,251880.53
281223,426922.56
281224,516879.6
281225,406731.78
281226,509274.88
281227,250376.52
281228,289565.28
281229,350804.5
281230,356126.1
281231,421865.06
281232,498752.53
281233,416356.12
281234,370666.6
281235,285685.88
281236,609771.25
281237,579432.3
281238,376788.62
281239,766230.9
281240,1063259.9
281241,742458.1
281242,315867.47
281243,570431.1
281244,1006542.7
281245,913539.8
281246,959843.5
281247,224015.75
281248,1049237.2
281249,328325.6
281250,289104.2
281251,498766.3
281252,230552.67
281253,214189.28
281254,309221.44
281255,265492.22
281256,356996.25
281257,394629.44
281258,422152.8
281259,398575.47
281260,457040.66
281261,378507.25
281262,425167.3
281263,1229845.5
281264,516039.8
281265,299586.78
281266,407036.0
281267,833709.3
281268,510888.94
281269,657565.56
281270,332248.4
281271,385762.2
281272,697034.56
281273,975358.75
281274,356851.94
281275,391192.25
281276,612508.25
281277,634460.44
281278,614692.1
281279,946036.44
281280,753356.56
281281,902541.2
281282,897418.1
281283,396728.62
281284,288435.25
281285,360837.06
281286,381854.5
281287,413922.88
281288,465408.75
281289,378811.7
281290,624402.5
281291,475439.34
281292,393824.5
281293,466188.8
281294,370787.53
281295,471065.1
281296,482814.53
281297,807596.5
281298,713598.3
281299,957598.0
281300,870850.75
281301,729976.94
281302,392340.0
281303,490149.84
281304,445232.16
281305,748948.1
281306,382762.7
281307,370718.94
281308,239969.06
281309,864738.1
281310,587288.25
281311,301741.6
281312,736416.1
281313,656734.56
281314,524652.9
281315,516841.16
281316,479906.38
281317,311884.84
281318,538751.7
281319,485099.16
281320,573683.2
281321,207239.12
281322,447618.47
281323,429275.8
281324,542739.06
281325,591466.7
281326,285556.5
281327,241961.67
281328,341871.53
281329,312666.9
281330,384038.06
281331,300310.5
281332,389728.44
281333,290861.38
281334,453660.4
281335,407483.03
281336,351566.78
281337,273286.1
281338,191666.61
281339,604077.0
281340,277625.75
281341,717952.06
281342,540048.0
281343,695381.3
281344,516541.56
281345,645140.5
281346,260003.3
281347,289604.22
281348,525359.4
281349,966548.2
281350,592455.75
281351,614367.44
281352,484206.62
281353,292143.78
281354,660927.9
281355,495064.25
281356,302777.03
281357,562195.56
281358,601120.25
281359,293844.62
281360,441124.47
281361,372065.2
281362,364155.44
281363,290061.66
281364,443742.6
281365,1520698.8
281366,2771252.2
281367,1044347.56
281368,771586.8
281369,939266.25
281370,772695.06
281371,892719.9
281372,1763619.4
281373,767626.4
281374,429270.06
281375,2744876.0
281376,414894.3
281377,549783.3
281378,390966.97
281379,809653.2
281380,1628712.2
281381,1025068.5
281382,2452846.0
281383,1590654.0
281384,1485786.2
281385,1580679.5
281386,818264.06
281387,545447.1
281388,458101.06
281389,534355.25
281390,492626.53
281391,1020510.44
281392,399689.25
281393,1369513.4
281394,382211.53
281395,1803387.8
281396,1683452.8
281397,2450459.0
281398,557289.3
281399,396805.8
281400,568534.06
281401,632455.4
281402,804566.1
281403,399768.16
281404,990160.2
281405,897242.7
281406,571541.44
281407,646705.1
281408,684907.4
281409,612425.9
281410,796529.94
281411,732778.1
281412,659818.2
281413,536137.7
281414,695405.2
281415,611560.94
281416,352085.2
281417,617155.6
281418,581134.06
281419,719787.3
281420,701084.6
281421,552692.0
281422,625029.25
281423,358468.03
281424,1332640.4
281425,1078760.4
281426,399125.5
281427,1999933.6
281428,821075.06
281429,930274.06
281430,875665.2
281431,1680185.6
281432,592645.06
281433,405071.5
281434,683478.4
281435,2008626.8
281436,1046665.75
281437,1355543.5
281438,1352109.1
281439,1386390.4
281440,487270.47
281441,1525193.9
281442,875241.9
281443,937235.06
281444,335139.25
281445,1181832.1
281446,774926.6
281447,1468270.5
281448,854914.7
281449,487591.22
281450,414055.9
281451,616466.8
281452,3932438.8
281453,1827808.2
281454,470899.34
281455,502059.22
281456,732049.56
281457,710018.2
281458,317811.56
281459,1009619.1
281460,221273.73
281461,573298.7
281462,2438030.0
281463,622304.0
281464,413557.88
281465,534946.7
281466,514779.53
281467,589354.1
281468,615795.75
281469,685379.1
281470,898507.4
281471,632838.5
281472,590386.4
281473,509515.84
281474,477426.72
281475,433238.47
281476,277492.34
281477,461630.16
281478,840441.3
281479,309489.9
281480,485342.1
281481,359273.66
281482,595099.1
281483,1637764.9
281484,1200466.2
281485,564053.75
281486,277970.94
281487,317553.16
281488,313688.66
281489,552732.06
281490,386933.47
281491,328367.88
281492,921703.7
281493,304386.75
281494,1079496.1
281495,399015.12
281496,492365.4
281497,455185.03
281498,196044.1
281499,2210596.2
281500,376416.53
281501,324407.97
281502,383195.5
281503,298107.3
281504,812555.44
281505,238201.53
281506,524120.78
281507,363422.03
281508,717923.3
281509,816039.94
281510,563489.75
281511,400193.84
281512,476244.84
281513,885194.2
281514,809284.94
281515,690511.56
281516,418995.84
281517,674250.9
281518,750998.7
281519,1582166.5
281520,1532736.8
281521,387627.1
281522,1410445.9
281523,291245.8
281524,865394.9
281525,678830.5
281526,699438.44
281527,849711.8
281528,726121.4
281529,433601.78
281530,630290.2
281531,641139.6
281532,362771.72
281533,680602.1
281534,394072.84
281535,359966.1
281536,358401.7
281537,460208.16
281538,701686.6
281539,993376.94
281540,2820681.5
281541,363064.2
281542,910159.7
281543,1632972.2
281544,1058553.2
281545,538982.94
281546,454350.16
281547,3653925.2
281548,803457.4
281549,509624.22
281550,1362672.2
281551,936132.75
281552,797722.7
281553,3859078.8
281554,512432.34
281555,482587.12
281556,536311.56
281557,5650057.0
281558,468164.3
281559,593279.0
281560,572327.4
281561,1393180.4
281562,1612687.4
281563,487717.72
281564,1576961.9
281565,495231.44
281566,386763.4
281567,408083.88
281568,368615.66
281569,362288.72
281570,424572.06
281571,759371.6
281572,594152.7
281573,408160.16
281574,576437.3
281575,354773.88
281576,1003644.06
281577,828476.6
281578,518358.53
281579,981291.75
281580,1562641.0
281581,309312.88
281582,536899.56
281583,351425.0
281584,490042.34
281585,368223.9
281586,699043.0
281587,404670.34
281588,379420.2
281589,501062.84
281590,752537.94
281591,425090.66
281592,354500.6
281593,783496.9
281594,2061477.0
281595,447130.38
281596,909227.94
281597,1570208.9
281598,576052.1
281599,989284.3
281600,993943.6
281601,847066.9
281602,445999.66
281603,721144.3
281604,424115.2
281605,937788.5
281606,518612.7
281607,467007.56
281608,3347001.8
281609,585801.44
281610,742194.06
281611,853267.75
281612,745725.2
281613,649609.75
281614,1150310.8
281615,570040.1
281616,507925.5
281617,490634.38
281618,392280.12
281619,337608.38
281620,418465.5
281621,319562.78
281622,389934.78
281623,2350973.8
281624,832688.25
281625,612363.4
281626,435912.03
281627,743820.25
281628,545681.25
281629,915506.56
281630,653847.4
281631,2451632.2
281632,2451632.2
281633,3298403.0
281634,331838.97
281635,522412.12
281636,334220.66
281637,643474.06
281638,257945.72
281639,560657.9
281640,344314.06
281641,269318.47
281642,1005986.06
281643,775697.1
281644,779335.6
281645,353598.06
281646,1014611.25
281647,486842.22
281648,330815.8
281649,385988.88
281650,2502531.8
281651,917839.8
281652,867112.4
281653,442895.75
281654,856630.2
281655,732231.8
281656,823467.56
281657,658469.2
281658,585961.25
281659,424033.9
281660,1160043.9
281661,674290.75
281662,693958.3
281663,651432.44
281664,1871166.0
281665,297199.25
281666,696530.9
281667,499578.94
281668,6315579.5
281669,505837.22
281670,346947.38
281671,329774.44
281672,314747.06
281673,1161891.8
281674,700051.75
281675,1054323.8
281676,1804511.1
281677,1141988.2
281678,832685.06
281679,1892529.5
281680,2789471.2
281681,447893.47
281682,511669.1
281683,1918625.6
281684,994468.94
281685,275951.12
281686,382963.88
281687,560371.9
281688,470777.66
281689,1947514.9
281690,497500.28
281691,1861591.9
281692,814397.94
281693,345434.94
281694,345434.94
281695,417689.62
281696,495970.16
281697,603138.7
281698,493113.97
281699,1303037.9
281700,1843745.1
281701,757801.06
281702,1520813.2
281703,621898.75
281704,1556360.2
281705,1212605.4
281706,1445682.1
281707,4001487.8
281708,747373.44
281709,1602010.9
281710,1810516.8
281711,2623506.2
281712,1795930.5
281713,1392619.8
281714,4124774.0
281715,4288194.5
281716,645911.25
281717,1768341.8
281718,625563.56
281719,2679672.8
281720,2072387.5
281721,1612110.8
281722,439171.75
281723,1299094.6
281724,454985.8
281725,3979514.0
281726,4526455.5
281727,1090123.0
281728,710083.2
281729,995280.1
281730,1229716.5
281731,1619580.0
281732,1828449.9
281733,891828.94
281734,445321.34
